user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
35612,0,0,0,0,4,0,0,0,0,0,16,16,0,0,128,83,0,0,0,0,0,115,91,0,0,42,0,0,0,149,0,16,0,0,1,1,0,0,14,4,2,90,474,0,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,3,6,78,0,4
35613,0,0,0,1,14,4,4,0,0,0,15,19,4,8,118,91,14,0,0,0,0,121,320,6,0,34,0,0,0,183,2,15,0,0,0,0,0,0,69,1,0,126,535,4,26,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,0,9,311,0,0
35614,0,0,0,0,3,1,1,0,0,0,10,11,1,1,111,81,0,0,0,0,0,34,23,0,0,61,0,0,0,199,0,10,0,0,1,1,0,0,81,39,4,139,451,1,2,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,39,0,0,6,0,3,0,13
35615,0,0,0,0,1,15,13,0,0,0,15,14,0,17,217,173,1,0,0,0,0,102,77,0,0,43,0,0,0,274,0,15,0,0,1,1,0,0,225,0,1,254,810,0,45,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,43,0,8
35616,0,0,0,0,0,2,1,0,0,0,13,14,2,2,97,77,2,1,0,1,0,35,13,0,0,45,0,0,0,142,0,13,1,0,1,1,0,0,28,12,5,95,367,2,4,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,5,5
35617,0,0,0,0,252,0,1,0,0,0,13,13,0,0,122,88,2,1,1,1,1,1149,1182,1,4,43,0,0,0,146,0,13,0,0,1,1,0,0,26,43,0,92,1516,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,252,43,0,0,144,32,948,0,24
35618,0,0,0,0,0,0,0,0,0,0,16,16,0,1,130,85,1,0,0,0,0,31,11,0,0,58,0,0,0,165,70,16,0,0,1,1,0,0,269,0,11,216,556,1,1,15,11,0,0,0,0,9,1,13,0,6,13,2,5,12,0,3,0,0,0,0,1,0,0,0,10
35619,0,0,0,0,1,0,0,0,0,0,15,16,0,0,276,230,29,0,0,0,0,48,28,0,0,59,0,0,0,408,0,16,0,0,1,1,1,0,273,1,9,340,987,28,1,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,8,0,12
35620,0,0,0,1,1,2,1,0,0,0,12,12,0,0,195,151,0,0,0,0,0,6,1,0,0,10,0,0,0,284,0,12,23,0,1,1,0,0,28,74,0,162,540,0,3,21,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,0,0,1,0,0,0,0
35621,0,0,0,84,7,0,0,0,0,0,15,15,0,0,47,46,0,0,0,0,0,0,0,8,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
35622,0,0,0,142,5,0,0,0,0,0,15,15,0,0,56,56,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
35623,0,0,3,198,2,3,4,0,0,0,15,18,0,10,69,68,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,214,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
35624,0,0,0,0,1187,0,2,0,0,0,16,16,0,3,184,140,0,0,0,0,0,45,26,0,0,60,0,0,0,258,0,16,3,0,1,1,0,0,128,38,8,191,662,0,5,13,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1187,38,0,0,5,0,8,1,12
35625,0,0,0,0,12,0,1,0,0,0,16,16,0,0,115,77,0,0,0,0,0,43,16,0,2,38,0,0,0,133,0,16,4,0,2,2,0,0,34,11,5,93,382,0,1,13,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,8,0,6
35626,0,0,0,0,10,1,1,0,0,2,18,19,1,4,132,115,10,0,0,0,0,26,29,0,0,33,0,0,0,149,0,16,0,1,0,0,2,0,20,5,0,80,440,1,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,0,25,3,0
35627,0,0,0,28,6,4,4,0,0,0,13,13,0,4,14,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
35628,0,0,0,0,1,1,2,0,0,0,16,16,0,2,125,75,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,16,8,2,1,1,0,0,61,71,0,112,329,0,5,14,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,0,0,0
35629,0,0,0,0,29,0,0,0,0,0,14,14,0,0,146,118,13,0,0,0,0,71,130,2,0,42,0,0,0,230,0,14,0,0,0,0,0,0,24,0,0,127,535,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,11,0,3,126,0,0
35630,0,0,0,0,10,0,1,0,0,0,16,16,0,1,130,88,10,0,0,0,0,29,7,0,0,45,9,9,0,154,0,16,2,1,1,1,0,8,151,72,2,159,500,0,12,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,0,10,2,0,2,0,3
35631,0,0,0,0,0,1,1,0,0,0,14,14,1,2,118,71,0,3,2,3,2,26,9,0,0,34,0,0,0,126,0,15,0,0,1,1,0,0,52,0,2,97,370,1,3,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,3
35632,0,0,0,0,4,1,2,0,0,0,80,79,0,1,232,237,4,2,2,2,2,215,203,0,2,100,0,0,0,462,12,127,13,0,0,0,9,15,218,31,0,309,1377,4,4,0,100,0,0,0,0,1,0,1,0,5,5,0,0,0,0,0,4,31,0,0,0,6,168,27,0
35633,0,0,0,0,260,0,0,0,0,0,18,18,0,1,162,107,0,0,0,0,0,49,27,0,0,46,0,0,0,192,0,18,0,0,1,1,0,0,8,7,8,99,502,0,1,14,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,260,7,0,0,13,0,0,0,14
35634,0,0,0,0,0,0,0,0,0,0,16,16,0,0,100,51,0,0,0,0,0,29,9,0,0,45,0,0,0,100,0,16,0,0,1,1,0,0,24,0,9,60,322,0,0,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
35635,0,0,3,56,6,18,18,0,0,0,12,15,0,31,22,23,0,0,0,0,0,0,0,0,0,14,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,56,161,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
35636,0,0,0,1,329,1,1,0,0,0,16,16,0,1,156,103,0,0,0,0,0,67,45,0,0,39,1,1,0,180,0,16,8,1,1,1,0,9,26,1,2,116,501,0,3,14,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,329,1,0,0,7,1,31,0,6
35637,0,0,0,0,57,3,3,0,0,1,14,16,2,7,108,82,6,1,0,1,0,156,159,0,0,45,0,0,0,148,484,12,9,1,1,1,0,0,102,5,5,123,555,3,16,11,6,9,0,0,1,73,1,71,2,73,64,9,95,94,0,1,40,5,0,6,5,7,141,0,6
35638,0,0,0,12,43,0,0,0,0,0,15,16,0,0,125,107,43,0,0,0,0,21,3,0,0,36,0,0,0,33,48,2,0,0,1,1,1,0,0,0,0,29,353,0,27,1,1,0,0,0,3,17,1,24,0,0,0,0,0,0,0,0,0,0,0,43,0,0,3,0,0
35639,0,0,0,0,66,3,3,0,0,0,14,14,1,2,120,77,0,0,0,0,0,152,138,0,0,52,0,0,0,141,0,14,0,0,1,1,0,0,10,19,1,82,500,0,8,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,19,0,0,42,2,77,0,17
35640,0,0,0,0,0,0,1,0,0,0,11,11,0,0,70,32,0,1,0,1,0,37,20,0,0,19,0,0,0,42,0,11,1,0,1,1,0,0,5,5,4,29,201,0,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,6,0,8
35641,0,0,0,0,10,1,2,0,0,0,15,16,0,2,125,86,3,0,0,0,0,123,104,0,0,58,0,0,0,156,0,13,0,1,1,1,0,0,38,0,9,99,521,4,4,12,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,44,0,42,0,18
35642,0,0,0,0,2,5,7,0,0,8,21,24,4,13,214,173,2,0,0,0,0,58,27,0,0,68,0,0,0,312,0,15,0,0,1,1,0,0,312,4,10,321,876,3,24,12,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,10,0,0,0,17
35643,0,0,0,31,0,0,0,0,0,0,5,5,0,0,7,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35644,0,0,0,15,6,2,3,0,0,0,15,15,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
35645,0,0,3,52,2,1,1,0,0,2,9,10,1,4,29,26,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
35646,0,0,0,0,0,0,0,0,0,0,13,13,0,1,94,56,0,0,0,0,0,338,321,2,0,28,0,0,0,102,0,13,0,0,1,1,0,0,6,0,0,62,592,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,273,1,1
35647,0,0,0,0,1,2,2,0,0,0,8,9,1,2,74,74,0,0,0,0,0,982,1048,0,0,41,0,0,0,303,0,8,0,2,1,1,0,0,341,44,0,326,1512,1,5,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,0,152,35,856,4,1
35648,0,2,0,1,70,0,1,0,0,0,14,14,0,0,181,145,0,0,0,0,0,22,1,0,0,48,0,0,0,223,0,14,0,0,1,1,0,0,14,26,0,127,538,0,1,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,26,0,0,0,0,0,0,1
35649,0,0,0,168,3,1,0,0,0,0,15,15,0,0,191,203,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
35650,0,0,0,0,0,0,1,0,0,0,8,8,0,0,331,309,0,0,0,0,0,151,147,0,0,45,0,0,0,591,0,7,0,0,1,1,0,0,109,1,0,353,1200,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18,2,125,0,2
35651,0,0,0,0,10,0,0,0,0,0,14,14,0,0,142,99,0,0,0,0,0,32,13,0,0,56,0,0,0,185,0,14,0,0,1,1,0,0,66,2,8,127,482,0,0,13,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,12
35652,0,0,0,0,722,0,1,0,0,1,15,16,0,1,137,93,1,0,0,0,0,36,19,0,0,67,0,0,0,170,0,15,0,0,1,1,0,0,59,2,9,116,479,1,2,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,722,2,0,0,9,0,0,0,10
35653,0,0,0,164,4,0,0,0,0,0,10,10,0,0,102,106,0,0,0,0,0,0,0,4,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
35654,0,0,0,0,9,0,0,0,0,0,16,16,0,0,159,114,1,0,0,0,0,876,1060,0,0,60,0,0,0,240,62,17,6,0,2,2,0,0,76,3,11,157,1407,0,1,14,13,0,1,1,0,31,2,30,1,0,0,0,0,0,0,0,8,3,0,1,14,64,968,0,11
35655,1,0,0,0,0,0,1,0,0,0,15,15,0,0,162,120,0,0,0,0,0,103,83,0,0,54,0,0,0,226,0,15,1,0,1,1,0,0,99,0,9,163,633,0,1,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,7,0,18
35656,0,0,0,178,0,1,1,0,0,0,15,15,0,2,80,78,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35657,0,0,0,0,1,1,2,0,0,0,14,14,0,1,122,83,1,0,0,0,0,122,103,0,0,31,0,0,0,116,0,13,3,0,1,1,0,0,54,0,2,92,465,0,5,13,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,90,0,3
35658,1,0,0,0,7,99,105,0,0,1,13,15,1,6295,106,86,7,0,0,0,0,19,7,1,0,58,5,5,0,130,0,10,23,1,1,1,0,0,66,17,3,97,423,1,6503,6,5,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,5,2,0,1,0,4
35659,0,0,0,0,0,1,1,0,0,1,16,17,1,2,213,164,0,0,0,0,0,31,7,0,0,41,0,0,0,238,0,16,8,1,1,1,1,0,92,21,3,172,653,0,4,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,3,0,4
35660,0,0,0,0,0,5,6,0,0,0,18,19,1,15,84,53,0,0,0,0,0,150,130,0,0,42,0,0,0,108,0,18,0,4,1,1,0,0,14,5,1,65,440,1,25,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,108,0,8
35661,0,0,0,1,1,0,0,0,0,0,32,32,0,1,141,139,1,0,0,0,0,61,61,0,0,58,0,0,0,195,0,31,0,1,0,0,5,0,8,0,0,103,595,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,56,1,0
35662,0,0,0,1,11,0,0,0,0,0,15,15,0,0,116,87,11,0,0,0,0,19,6,0,0,36,0,0,0,148,0,15,0,0,0,0,0,0,10,0,0,79,368,0,11,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0,0
35663,0,0,0,86,4,0,1,0,0,0,69,69,0,0,69,19,0,0,0,0,0,0,0,13,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
35664,0,0,0,0,2,0,1,1,0,0,14,14,0,0,147,102,0,0,0,0,0,28,6,1,0,47,0,0,0,183,0,14,0,0,1,1,0,0,56,0,1,127,466,0,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3
35665,0,0,1,200,6,2,3,0,0,1,36,36,0,10,78,54,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
35666,0,0,0,0,39,0,0,0,0,0,14,15,0,1,161,130,0,0,0,0,0,31,15,1,0,66,0,0,0,231,0,15,10,1,1,1,0,5,172,0,5,205,638,1,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,0,0,0,3,0,3,0,9
35667,0,0,0,0,0,1,1,0,0,0,53,53,0,0,22,69,0,0,0,0,0,77,33,0,0,79,0,0,0,190,0,53,0,0,1,1,0,0,61,0,0,145,512,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,0,0
35668,0,0,0,0,194,0,1,0,0,0,73,73,0,0,85,110,3,0,0,0,0,0,0,0,0,0,0,0,0,146,0,75,0,0,1,1,4,0,19,0,0,96,485,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0
35669,0,0,0,0,11,0,0,0,0,0,30,30,0,0,61,58,0,0,0,0,0,36,3,2,0,90,0,0,0,124,0,30,0,0,1,1,0,0,31,0,0,69,423,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3
35670,46,0,10,84,0,0,0,0,0,0,26,26,0,0,55,33,0,0,0,0,0,0,0,0,0,0,114,115,0,0,0,0,0,0,0,0,0,0,0,0,0,101,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35671,0,0,0,111,3,0,0,0,0,0,14,14,0,0,46,46,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35672,0,0,0,1,9,2,2,0,0,0,18,16,0,2,166,115,11,0,0,0,0,56,37,8,0,37,0,0,0,206,0,16,0,0,1,1,1,0,9,0,0,116,517,2,15,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,30,0,3
35673,0,0,0,554,3,0,0,0,0,0,14,14,0,0,196,205,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35674,0,0,7,203,4,0,0,0,0,7,23,23,0,7,101,108,0,2,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
35675,0,0,0,78,7,0,0,0,0,0,11,11,0,2,41,40,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
35676,0,0,0,3,0,0,0,0,0,0,79,79,0,1,159,110,0,0,0,0,0,85,9,0,0,55,0,0,0,150,0,79,0,1,0,0,0,0,2,0,0,95,704,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
35677,0,0,0,1,75,2,2,3,0,0,15,16,1,3,190,161,4,1,0,1,0,53,57,2,0,37,0,0,0,242,2344,15,36,0,3,3,0,0,39,15,1,139,655,1,10,14,6,0,0,0,0,1158,3,1156,1,8,6,0,8,6,0,0,72,15,0,3,5,0,50,0,2
35678,1,0,0,0,12,0,0,0,0,0,15,15,0,0,138,112,12,0,0,0,0,137,321,0,0,31,0,0,0,246,68,15,0,0,0,0,1,0,24,0,0,135,584,0,12,14,0,0,0,0,1,33,0,34,0,0,0,0,0,0,0,0,0,0,0,12,0,9,309,2,0
35679,0,0,0,0,2,1,4,0,0,0,56,57,0,2,70,33,2,0,0,0,0,64,6,7,0,100,1,1,0,71,0,58,19,0,1,1,0,0,40,1,0,65,510,2,7,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1
35680,0,0,0,0,298,0,0,0,0,0,15,15,0,0,160,115,1,1,0,1,0,36,14,0,0,53,0,0,0,199,0,15,0,0,1,1,0,74,208,0,4,249,630,1,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,298,0,0,0,3,0,3,3,5
35681,0,0,0,0,1,0,0,0,0,0,16,16,0,2,142,97,0,0,0,0,0,38,21,0,0,55,0,0,0,187,0,16,0,0,1,1,0,0,44,39,9,115,481,0,2,13,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,39,0,0,1,0,1,1,18
35682,0,0,0,0,0,0,0,0,0,0,16,16,0,0,319,279,0,0,0,0,0,196,191,0,0,64,0,0,0,440,0,16,0,0,1,1,0,0,395,2,6,414,1315,0,0,12,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,76,0,62,0,53
35683,0,0,0,1,0,0,0,0,0,0,16,16,0,0,70,22,0,0,0,0,0,58,38,0,0,22,0,0,0,30,0,16,0,0,1,1,0,0,18,0,2,28,227,0,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,3
35684,0,0,0,1,1,0,1,0,0,0,11,12,1,2,97,83,3,1,0,1,0,12,8,0,0,18,0,0,0,179,2,11,3,0,2,2,0,0,29,3,2,103,345,1,5,8,6,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0,0,5
35685,0,0,0,0,14,2,2,0,0,0,13,14,0,3,133,105,14,0,0,0,0,22,16,0,0,29,0,0,0,220,0,14,1,0,0,0,0,0,40,0,0,130,446,0,21,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,16,0,0
35686,0,0,0,1,0,1,1,0,0,0,14,14,0,1,303,255,0,0,0,0,0,158,139,0,0,44,0,0,0,485,0,14,0,0,1,1,0,0,83,0,1,291,1067,0,3,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,123,0,3
35687,0,0,0,0,18,0,0,0,0,0,13,13,0,0,104,70,2,0,0,0,0,0,0,0,0,0,0,0,0,118,0,13,0,0,1,1,0,0,51,2,0,85,285,0,2,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,2,0,2,0,0,0,0,0
35688,0,0,0,0,58,2,3,0,0,0,6,7,1,3,52,38,0,1,0,1,0,13,7,0,0,25,0,0,0,82,0,6,0,1,1,1,0,0,2,6,0,46,185,1,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,6,0,0,3,0,3,0,1
35689,0,0,0,2,0,2,2,0,0,0,2,2,0,2,0,3,0,0,0,0,0,2,0,0,0,26,0,0,0,100,0,2,0,3,1,1,0,0,4,10,0,54,91,0,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
35690,0,0,0,2,231,0,0,0,0,0,14,14,0,0,59,30,12,0,0,0,0,122,161,0,0,35,0,0,0,71,1,14,1,0,2,2,0,0,2,1,0,36,316,0,12,11,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,219,1,0,12,18,2,140,0,1
35691,0,0,0,0,0,2,8,0,0,0,15,15,0,3,127,81,0,0,0,0,0,25,5,1,0,39,0,0,0,139,0,15,0,0,1,1,0,0,14,0,2,85,372,0,13,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
35692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,1,1,0,0,27,0,0,0,312,0,0,0,0,0,0,0,0,12,0,0,163,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35693,0,0,5,47,2,6,7,0,0,0,15,20,6,8,25,23,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,122,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
35694,0,0,0,0,2,0,0,0,0,0,15,15,0,19,167,119,1,0,0,0,0,30,8,1,0,46,0,0,0,217,0,14,0,0,1,1,0,0,64,0,1,149,526,0,20,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,3
35695,0,0,0,116,6,0,0,0,0,0,15,15,0,0,61,61,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
35696,30,0,0,182,0,3,3,0,0,3,18,18,3,3,61,61,0,0,0,0,0,0,0,0,0,0,175,189,0,0,0,0,0,0,0,0,0,0,0,0,0,162,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35697,0,0,0,0,317,5,5,0,0,48,57,57,0,42,177,149,1,0,0,0,0,79,118,1,0,40,0,0,0,274,1072,14,2,0,0,0,1,0,104,0,0,190,798,0,53,14,0,0,0,0,1,183,0,182,1,157,151,8,166,175,17,19,310,0,0,1,0,3,114,1,0
35698,0,0,0,0,33,0,1,0,0,0,15,15,0,0,62,16,0,0,0,0,0,24,4,0,0,10,0,0,0,23,0,15,0,0,1,1,0,0,24,0,2,27,163,0,1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,3
35699,0,0,33,165,3,0,0,0,0,33,47,47,0,33,77,78,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35700,0,0,0,0,4,1,1,0,0,0,15,16,2,1,132,89,2,0,0,0,0,32,7,0,0,44,1,1,0,127,0,15,3,1,1,1,2,0,33,0,2,87,410,1,4,13,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,1,3
35701,0,0,0,2,13,0,0,0,0,0,15,16,0,0,136,104,14,0,0,0,0,25,16,0,0,33,0,0,0,202,1,15,0,0,2,2,0,0,0,1,0,103,432,1,13,11,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,13,1,1,14,0,0
35702,0,0,0,1,91,1,2,0,0,1,3,3,14,2,2,3,0,0,0,0,0,5,3,0,0,30,0,0,0,360,0,2,0,1,0,0,2,0,16,0,0,188,251,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,2,1,0
35703,0,0,4,118,2,5,4,0,0,0,15,19,4,8,62,62,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,216,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
35704,0,0,0,0,0,1,2,0,0,0,16,17,2,2,301,262,0,0,0,0,0,52,33,0,0,63,0,0,0,509,0,16,6,0,1,1,0,0,340,43,9,426,1144,2,3,15,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,0,0,10,0,8,0,15
